source,target
必要なのは誰か１人可能性の見抜き方が伝授されれば自分の道が開けます極めて重要な時に誰かに力を解き放つ鍵を渡し門戸を開いてあげるのは人間の心の受容力を考えると最高の育て方と言えます,"bạn thấy đấy , tất cả các bạn đều cần một người chỉ cho bạn sức mạnh của bạn thật rực rỡ , và bạn sẽ tăm tối , Nếu bạn có thể đưa chìa khoá dẫn đến sức mạnh cho một người tâm hồn con người rất dễ tiếp thu , nếu bạn có thể làm điều đó và mở cửa cho một người nào đó vào thời điểm trọng đại , bạn đang giáo dục họ bằng cách tốt nhất ."
自ら門戸を開くことを教えているのです,bạn đang dạy họ tự mở cửa cho mình .
「教育する」-educate-という言葉の語源はeduceという言葉から来ていて内面にあるものを生む潜在能力を引き出すという意味です,"thật vậy , ý nghĩa chính xác của từ "" Education "" xuất phát từ từ gốc "" educe "" có nghĩa là làm những gì ở bên trong biểu lộ ra bên ngoài , là khám phá tiềm năng ."
さあどんな潜在能力を私たちは引き出したいのでしょう？,"lại một lần nữa , tôi đặt câu hỏi : chúng ta muốn làm cho loại tài năng gì biểu lộ ra ?"
’60年代に英国で行われたこんな事例研究があります当時中等学校から総合中等学校に編成された時期にあり米国の能力別学級編成にあたる試みがありました,có một nghiên cứu vào những năm 1960 ở Anh học sinh được chuyển từ các trường học đào tạo kiểu truyền thống đến trường học phân loại học sinh kiểu mới Nó gọi là thử nghiệm năng lực . ở Mỹ chúng ta gọi nó là thử nghiệm theo dõi .
生徒をABCDとグループに分け,"chia các học sinh thành các nhóm A , B , C , D. . ."
Aグループのカリキュラムは高水準で担当教師もトップクラスというものです,"và các học sinh nhóm A có chương trình học nặng hơn , giáo viên tốt hơn , v . v ..."
３ヶ月間コースの始めに,"và , các thử nghiệm diễn ra trong quãng thời gian hơn 3 tháng ."
Dレベルの生徒はAレベルの賢い学生だと伝えられていました,"học sinh lớp D , cho chúng điểm A bảo với chúng rằng chúng điểm A , bảo chúng rằng chúng thật sáng dạ ."
３ヶ月が過ぎると彼らの成績はAレベルに到達したのです,"và vào cuối khoá học 3 tháng , chúng thật sự thể hiện trình độ A."
もちろんこの研究にはやるせない裏がありAレベルの生徒はDレベルだと伝えられ,"và đương nhiên , mặt ngược lại và đau lòng của nghiên cứu này là họ nói với các học sinh lớp A rằng chúng bị điểm D."
中退した生徒を除き学校に残っていた生徒はそれが３ヶ月後に現実となってしまいました,"và vào cuối học kỳ 3 tháng đó , mọi việc diễn ra đúng như vậy Những học sinh vẫn còn ở lại trường , bên cạnh những học sinh đã bỏ học ."
この事例研究の決定的な要素は教師もだまされていたことです,phần quan trọng của nghiên cứu này là các thầy cô cũng bị bịp .
教師もそんなすり替えがあったとは知らず,các thầy cô không biết đã có sự đánh tráo .
こっちがAそっちがDとだけ伝えられていました,"họ chỉ đơn giản nói đây là những học sinh lớp A , đây là những học sinh lớp D."
それが生徒の教え方や対応の仕方につながったのです,và đó là cách họ tiếp tục dạy chúng và đối xử với chúng .
ここから言えるのは唯一本当のハンディキャップと言えるのは打ちのめされた心だと思います,vì thế tôi nghĩ chỉ có 1 khiếm khuyết thật sự là tâm hồn thiếu ý chí .
打ちのめされ希望がもてない心,1 tâm hồn bị nghiền nát và không có hy vọng .
美点を見れず,nó không thấy được cái đẹp .
持ち合わせているはずの子どものような好奇心がなくなり生まれつき持っている想像力がなくなった状態,nó không còn có sự tò mò trẻ con tự nhiên và khả năng tưởng tượng tạo hoá ban tặng .
もしも私たちが希望を保ち自分自身や他者がもつ美点を見いだし好奇心と想像力をもつ心に力を吹き込めれば,"nếu thay vào đó , chúng ta có thể ủng hộ một tâm hồn giữ lấy hy vọng , để nhìn thấy vẻ đẹp ở chính mình và ở người khác , để trở nên tò mò và giàu tưởng tượng ."
私たちは力を真から発揮できるのです,thế thì chúng ta đang thực sự dùng tốt sức mạnh của mình .
心がそのような特性をもつと私たちは新しい現実や新しいあり方を創りだせます最後に詩を朗読します14世紀のペルシャの詩人ハフィスの詩で私の友人が教えてくれました,"khi một tâm hồn có những phẩm chất đó , chúng ta có thể tạo nên thực tại mới và cách sống mới Tôi muốn để lại cho các bạn một bài thơ của 1 nhà thơ Ba tư thế kỷ 14 tên Hafiz mà anh bạn Jacques Dembois giới thiệu cho tôi ."
“４つの言葉しか知らない神様”という詩です“どの子どもも神様を知っている悪口の神様ではない禁制の神様でもない４つの言葉しか知らない神様だ神様は繰り返し言うComedancewithme―私と共に踊ろうよ”私と共に踊ろうよありがとう,"và bài thơ mang tên "" Thiên chúa Người chỉ biết bốn từ "" "" Mọi đứa trẻ đều biết đến Chúa , không phải Chúa của những cái tên không phải Chúa của những điều không được làm , nhưng Thiên chúa Người chỉ biết 4 từ và Người cứ mãi nhắc đi nhắc lại Người nói "" đến nhảy cùng ta "" Hãy đến nhảy cùng tôi Xin cám ơn ."
（拍手）魚との出会いは多かったけど,tôi đã quen rất nhiều cá trong suốt cuộc đời tôi .
ほんとに好きになったのは2回だけ,tôi chỉ yêu có hai .
最初の魚には熱烈に恋した,"cái em đầu ấy , chuyện đó , nó đã giống như một chuyện tình say đắm ."
すごい美人で味歯ごたえ肉質文句なしメニューの売れ筋だった,"em ấy là một con cá xinh đẹp , hương vị phảng phất , da dẻ mịn , đượm thịt thà , một em cá rất được ưa chuộng trên thực đơn ."
ほんとにステキなサカナちゃん,Ôi cá yêu .
（笑）さらに良いことには養殖魚だったそれも最高レベルの環境に優しい養魚場で育てられた,"hơn thế nữa , em cá ấy đã được nuôi trồng dựa trên các tiêu chuẩn được cho là cao nhất về sự sinh tồn bền vững ."
